V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.19371155,0.6840299706,0.546028066,0.0994864516,0.2490175986,0.255573832,0.133389866,0.9387596201,0.8527817153,0.0918601293
0.6142776785,0.887149031,0.2006772947,0.0784761028,0.1601122038,0.3009742468,0.6027293769,0.5121283128,0.758616874,0.8223951135
0.719861937,0.6157642931,0.7002819048,0.8121049297,0.8843037051,0.8241148614,0.0765186816,0.005516879,0.7927315149,0.8235571964
0.1264727954,0.1008259673,0.9263030388,0.9599598951,0.4691018197,0.4642981782,0.8535150101,0.4093521938,0.9084915286,0.3191506304
0.6597143526,0.063760659,0.9438746606,0.6307847349,0.8360498047,0.8461564332,0.0640600284,0.6070078982,0.7154665729,0.0587350307
0.2298464756,0.2052438012,0.3761900833,0.3267437334,0.7793647591,0.5960057862,0.2450236354,0.2172629687,0.0741396577,0.71401221
0.2766189901,0.560203833,0.8481809658,0.6228091873,0.1472591115,0.4375921481,0.2287147529,0.4802268539,0.0880251334,0.4783540708
0.7512996241,0.2120539092,0.4395415117,0.476293558,0.6924052462,0.5259186625,0.3084855543,0.7651780937,0.3608516599,0.722798015
0.7333704138,0.0562640838,0.6127772783,0.2148552155,0.3953747642,0.4278462064,0.6744249852,0.4362940732,0.4868457865,0.2043118647
0.6769290753,0.7220217474,0.3450049909,0.3051664494,0.1836161697,0.0399634484,0.754120772,0.5340529694,0.217625712,0.2112300196
0.0175758721,0.397901088,0.6253158685,0.771372865,0.5983749365,0.4673378738,0.8336371053,0.1143826512,0.6491498586,0.7597387433
0.6640267966,0.8579746224,0.3790924076,0.8789262355,0.0685919169,0.2595570618,0.0068802212,0.2602423222,0.5170632896,0.4160069774
0.0558244118,0.5689373442,0.3302736136,0.7383318627,0.4427047975,0.8045092789,0.2418364636,0.8753050221,0.3098503831,0.9712212016
0.9723961102,0.6459081175,0.804846161,0.5720517249,0.9090803522,0.2247215472,0.2012564978,0.5075311724,0.0728214467,0.4234977334
0.864155872,0.7392012915,0.5914031516,0.5405364137,0.7549535532,0.9988749495,0.7263781826,0.2992877234,0.9887810035,0.3037833243
0.4638063081,0.4865588092,0.9287535944,0.5562618871,0.7209707031,0.1343234957,0.4040735441,0.6164582458,0.4782054643,0.4735065794
0.0909071239,0.5305154221,0.1867605573,0.4904812446,0.2386791934,0.870973048,0.6149168778,0.3303723773,0.118644489,0.2667506738
0.0279328383,0.8511050206,0.6767509531,0.9021298902,0.0549488263,0.6551402905,0.40106231,0.1147310252,0.4656923749,0.1727113596
0.887444437,0.8351171536,0.7582107449,0.4527033106,0.0986130675,0.1257823813,0.7351335685,0.401735866,0.6113093006,0.0322506942
0.3956058365,0.9233262381,0.5050671359,0.0101038478,0.8722915947,0.6375990543,0.5030702723,0.4062689783,0.2363766269,0.3514044317
0.6852563373,0.7897929014,0.043889337,0.2998087215,0.8418289537,0.2434114735,0.4013162816,0.0391131055,0.2981061379,0.4429371597
0.5634016094,0.6297833112,0.8506174183,0.1388542433,0.6909698797,0.3222092879,0.0128869792,0.176756579,0.9295983107,0.5199664645
0.4819269963,0.9980640484,0.7921257829,0.1056661026,0.7443927224,0.8563241116,0.6016113861,0.3449036945,0.0157276304,0.0054784333
0.4017893209,0.9951522476,0.3872498069,0.8236978143,0.3863774657,0.2040770268,0.0849477749,0.1370631405,0.3675819035,0.163578494
0.3053404721,0.7674689922,0.7843272008,0.3101652067,0.3740881311,0.8163316753,0.5493122749,0.2178806234,0.3487860837,0.3638338083
0.1136392741,0.1718024474,0.4740932216,0.709618655,0.5519230552,0.9568664995,0.7707345686,0.8001545204,0.8673789459,0.6828115692
0.3192262263,0.0478874107,0.9220840121,0.7141425463,0.1355333293,0.7500333858,0.6955581149,0.9856898368,0.4029301228,0.3083249377
0.2663607018,0.5040352342,0.7020578454,0.1139561103,0.3766892215,0.6370885016,0.3773088173,0.7676927447,0.7084173216,0.5506528241
0.382667029,0.8652098568,0.9167517815,0.7185409316,0.1985360291,0.4036823239,0.4783663419,0.5723039515,0.7223030978,0.6773433166
0.5768251908,0.8996777048,0.6166290776,0.7227146293,0.2123051849,0.5124583673,0.8603268585,0.3801710322,0.1264953844,0.9348513871
0.9009363521,0.4483009337,0.8753889711,0.6055477886,0.4042622421,0.722684344,0.0567376849,0.5235098205,0.2873656203,0.0191442731
0.5040189931,0.8418721571,0.9102481175,0.5256342646,0.1235890824,0.701653691,0.3820078666,0.4690369156,0.3625310371,0.0098668274
0.7024781057,0.5975648183,0.3492759967,0.1135565883,0.6568127447,0.9516185713,0.930921834,0.4567508784,0.0258791626,0.2178582798
0.8411284769,0.830956934,0.8854197559,0.6463666568,0.5688562694,0.6293209791,0.149662507,0.9452061106,0.9297537424,0.9696234341
0.6455527216,0.6959839938,0.7199051429,0.064342265,0.0213582378,0.4744326465,0.6053872465,0.5757756734,0.9449343879,0.0357865584
0.788834532,0.3348015971,0.1391722958,0.3996880788,0.1137261896,0.1580156102,0.8171511451,0.3249763371,0.2402333508,0.053511065
0.5174496288,0.093466226,0.3083655417,0.1638438143,0.3808544131,0.2301999917,0.9351581242,0.6122828862,0.5449986476,0.0814919854
0.1458587784,0.9531986148,0.5887895089,0.3917340355,0.4484700223,0.581107748,0.8079526431,0.2088547398,0.819848181,0.9820018127
0.9513036371,0.3455983934,0.7859451405,0.8730808613,0.4321152712,0.5246502273,0.5570874237,0.3437825462,0.929965555,0.0479110435
0.9096158622,0.8038076274,0.926056636,0.286297367,0.9639013559,0.6040398849,0.8828001183,0.7900780644,0.136612572,0.7049750087
0.3065528884,0.883615213,0.7098057496,0.9017180521,0.0677976201,0.5574188684,0.6020025234,0.5846175011,0.3008893786,0.8428261308
0.4181520569,0.8542554628,0.1231925075,0.4859551766,0.8366279688,0.6258260873,0.2978738607,0.0010519137,0.3730513735,0.9241510802
0.0647074415,0.5105863865,0.8003783231,0.6401816967,0.8027631079,0.396955858,0.7574585504,0.4446876885,0.7445192384,0.9127638941
0.5175097792,0.2233377444,0.1490095181,0.2529257818,0.5283370949,0.5669947744,0.5657612614,0.0843183585,0.4673812708,0.2523401985
0.4646229031,0.2157032334,0.5216002874,0.2484920106,0.56517772,0.2328383951,0.9181730701,0.5018474953,0.1667827214,0.7451283755
0.9239748858,0.7020379496,0.9868122577,0.9776992793,0.2816988609,0.1369021093,0.2205015996,0.2854522557,0.5626866375,0.6679970529
0.2531195704,0.873632601,0.7059678819,0.9403740335,0.4807772108,0.1131463456,0.4979642816,0.434258274,0.8497859063,0.983416761
0.6165979193,0.151524259,0.1991815865,0.3055530572,0.1655267726,0.739041735,0.3214697458,0.3228740955,0.0901626782,0.5365505044
0.0878551733,0.3642840642,0.2056852798,0.2388561741,0.7554421599,0.7267442478,0.4003820959,0.0886502727,0.9607601222,0.4163796946
0.9347761066,0.5164385166,0.7145863418,0.0732441405,0.3872587231,0.1400436349,0.7817839808,0.8126484996,0.8332998804,0.4310739278
0.9795144941,0.1979811424,0.6982709444,0.891288203,0.6523111402,0.4767634943,0.4135009311,0.1600181705,0.2282143519,0.8450012559
0.818381804,0.6686770336,0.2850339629,0.6187673777,0.0101158773,0.1223836597,0.2240216602,0.1866372689,0.7445865094,0.3231254853
0.2346813309,0.2758367434,0.200629554,0.4937060943,0.4516309833,0.0123532857,0.9942227453,0.0397213039,0.558015526,0.4612118651
0.7141202451,0.9088606355,0.9490811599,0.3077992445,0.7590783457,0.7269249803,0.3300809159,0.2289576994,0.4010358362,0.8102086184
0.5839821957,0.5431671077,0.9265846924,0.4758774976,0.4312299583,0.4606690863,0.6870194897,0.5476499829,0.7465197092,0.4457053246
0.7971770305,0.4932595284,0.7829928969,0.7793173769,0.7783000022,0.2899080224,0.2186125095,0.7701234766,0.1353121845,0.1970869408
0.46696147,0.5642420051,0.2727464801,0.7375275681,0.5399772665,0.7203001946,0.6430099329,0.3736168637,0.2209967254,0.4880837356
0.8366077028,0.135727613,0.9830912924,0.18801977,0.5157377147,0.7925643213,0.2231577598,0.4365249071,0.8358508688,0.3364396854
0.3211042243,0.357477058,0.2081278479,0.3708803188,0.3080000731,0.9197380114,0.4340705839,0.7893436193,0.0594531088,0.4563682673
0.401953106,0.0177636589,0.9563926151,0.6397679867,0.3364279545,0.2731461427,0.9193803126,0.9547597158,0.1382476019,0.2309028527
0.4731633971,0.2891198604,0.5729131661,0.8578140028,0.0626117915,0.3884086104,0.0119462218,0.8061357865,0.9467619006,0.8913354974
0.5006050747,0.4600210853,0.7709393627,0.2181713299,0.8085160081,0.5433256107,0.7631377273,0.728175235,0.658557367,0.175192035
0.7823167176,0.7159711728,0.4419964743,0.6978997593,0.6780935051,0.8309773388,0.568671132,0.2649037796,0.914855906,0.3028327655
0.8934985874,0.4739499202,0.7076489679,0.6422067818,0.7756939149,0.8003981356,0.5617132038,0.7362948412,0.8653112247,0.3432801771
0.1481600725,0.3879990664,0.2892149312,0.1322794692,0.6899902869,0.8159680369,0.2143286478,0.3209123227,0.512229858,0.980217607
0.6789117728,0.1454617656,0.8430498641,0.6627439789,0.5137003039,0.2752311591,0.5475192394,0.4239665424,0.6384020182,0.7905818284
0.8419825546,0.1354533192,0.3305154522,0.0732841503,0.4395050064,0.3650389442,0.6827195357,0.4123743484,0.8676180742,0.9808950576
0.1228158779,0.0147530951,0.1372807503,0.1001461952,0.5042893069,0.5045922978,0.598550922,0.4216340943,0.4546222698,0.5588601008
0.1782732939,0.4282180707,0.22685259,0.2821436357,0.0671621645,0.4190018398,0.2452669526,0.7452565022,0.4574162047,0.304542559
0.4112098441,0.1087024573,0.0057457136,0.9175499494,0.2417189276,0.7882686707,0.2689656708,0.8279029375,0.7983094135,0.6394623562
0.2172235742,0.8739961882,0.570282724,0.7686137729,0.7358605869,0.1683241003,0.5481107475,0.1544636423,0.6021863576,0.3768883445
0.0667787001,0.789981521,0.9744159668,0.191051296,0.8610145706,0.7863915984,0.3664356584,0.7399701264,0.4149719751,0.5322643332
0.2351198173,0.9551788156,0.9382823687,0.7248159079,0.337721529,0.6715158385,0.8653329718,0.7651087863,0.7408185676,0.0472692675
0.9221674493,0.780843464,0.9152525205,0.0085846186,0.0270361472,0.8917593488,0.1392208624,0.1445501642,0.4990778861,0.0338093068
0.7834629265,0.4051928944,0.547073584,0.0182923072,0.8177359591,0.3000660844,0.07806098,0.4053217361,0.3152683505,0.1928545714
0.574548827,0.0088991751,0.3719446198,0.038741796,0.7574098136,0.1102103989,0.7999884745,0.2848134595,0.7380722873,0.2127805417
0.2851859073,0.9650444612,0.6532596506,0.9863301555,0.6611641077,0.2453060229,0.1653453535,0.0692487783,0.422761779,0.0465909627
0.9749415242,0.4805697969,0.2609985631,0.9554063238,0.4748326025,0.7742066679,0.3762510892,0.3600896206,0.3619852588,0.8237366152
0.842023466,0.8312227058,0.295988756,0.9739296513,0.9125399827,0.6881289328,0.3899249805,0.8462042266,0.498705226,0.2145343551
0.0890355473,0.279675816,0.0820835892,0.6996803051,0.07819259,0.3051959961,0.1740534049,0.6916180407,0.6023861927,0.5643641015
0.2498961377,0.0417746678,0.7562656733,0.0958272328,0.861090801,0.3550494444,0.5074730024,0.2692700091,0.2843267436,0.5108239518
0.1228320578,0.6559766389,0.8197744198,0.8179820178,0.0169534963,0.8979301362,0.2991215829,0.8337890604,0.3327149237,0.004300249
0.4770546125,0.8312143835,0.2194899016,0.9108413102,0.150740742,0.522988759,0.7956329149,0.0894124326,0.3001428426,0.1104773311
0.3382745986,0.2703409258,0.3085151657,0.5771719343,0.6050298363,0.0572384172,0.3577704199,0.4041804189,0.5917427663,0.3276468953
0.8106021495,0.8413361078,0.8116511696,0.9727744139,0.9323656214,0.9127704008,0.0740254142,0.7168218342,0.2217700591,0.7193169289
0.5963837681,0.2086909572,0.0496342201,0.0555994275,0.7682433354,0.8752281892,0.3918758882,0.2489104255,0.7796592831,0.3166987754
0.1130411155,0.7891972554,0.9728266636,0.4344510911,0.933838964,0.368908379,0.1049862171,0.8352307109,0.3996456375,0.5163346964
0.6441392705,0.8957314503,0.1529692293,0.4313141815,0.2744503433,0.6419301843,0.4042136983,0.5404189355,0.471303503,0.2934516238
0.208063816,0.9689654335,0.687746386,0.0265402689,0.4172431484,0.2885217015,0.9664345365,0.4859207387,0.3828859553,0.1966439527
0.2645317586,0.2488580924,0.0213071259,0.6639294508,0.9231836982,0.7968271812,0.7040501575,0.5982556401,0.2816350425,0.4032051747
0.2458224378,0.6629121481,0.4125215344,0.5797809388,0.4571982548,0.4270429926,0.5156016613,0.7220780817,0.7676211381,0.5426363065
0.7572654882,0.9132909323,0.9556290158,0.1286361283,0.0205787364,0.8467376067,0.3404418689,0.1742235923,0.6398506789,0.8265771372
0.5570134863,0.2118540516,0.5109498596,0.6485040304,0.4354752323,0.693995106,0.4421280506,0.786569661,0.6692942195,0.7463945607
0.0100362001,0.9520090509,0.779004026,0.025682857,0.6472255832,0.4470819263,0.7442256145,0.7530939763,0.2255838355,0.8167980001
0.525735104,0.2660199334,0.461697621,0.4250922056,0.293035473,0.9121198696,0.7705819882,0.1357396091,0.9354095547,0.9259122638
0.7386430993,0.0217255021,0.4894078874,0.0175396616,0.4372755054,0.8879353623,0.2274833289,0.392941501,0.6327218097,0.7000995951
0.5104689577,0.7655846698,0.9522880488,0.8546101078,0.6957442074,0.520120509,0.2091050067,0.1082292083,0.0891619406,0.0450165509
0.3627206155,0.4177826573,0.9332577663,0.6102325034,0.689786365,0.1953966299,0.6726174182,0.373637388,0.2346121101,0.8978920383
0.0123863753,0.4842509236,0.5769871492,0.4883096225,0.9208224339,0.4531100702,0.0612331624,0.4517851376,0.4731464875,0.9718114927
0.7847690536,0.5174859066,0.8907014388,0.2956592166,0.432064163,0.1421139727,0.9088876764,0.0573353893,0.6242522609,0.4265175145
0.3997981655,0.7152522001,0.4488095643,0.2058822967,0.648850552,0.985523117,0.8343679896,0.0920440909,0.7307498383,0.6493136843
0.0878784105,0.9080852687,0.1237877542,0.5486049082,0.438901901,0.8374227413,0.1240068669,0.9188755159,0.0362095805,0.110968939
0.7171336876,0.9655565207,0.5808335922,0.3409113884,0.0847364347,0.4279226356,0.170032952,0.4312104273,0.3499493957,0.2070468303
0.3718834128,0.9911114804,0.3999048523,0.5845706814,0.0899653148,0.6141385366,0.5060813325,0.728614002,0.0655370161,0.72463157
0.475169077,0.9145814686,0.7697001048,0.4871210186,0.0945650991,0.4451884886,0.8542467142,0.0632973698,0.1059311116,0.4011485511
0.550353766,0.4265001374,0.9946209397,0.1671924505,0.6116457551,0.8715368819,0.1168831005,0.4456278551,0.7577356787,0.697616823
0.3489191707,0.0737236619,0.5995832358,0.6998273269,0.1315134112,0.6402553669,0.1227821603,0.2423372853,0.4018636202,0.714385685
0.8006347374,0.2758438112,0.5304510929,0.7246815092,0.6269916866,0.1360100457,0.3592437245,0.4033196459,0.3976600349,0.7622321313
0.2337064734,0.8318199024,0.39681114,0.8772928971,0.9679347642,0.3058354908,0.4555674728,0.188291972,0.3578150172,0.9631118898
0.6075399031,0.460194842,0.831321375,0.6000694076,0.2818557783,0.4552071067,0.9281284257,0.433543951,0.7994313366,0.7014124929
0.5636680857,0.1598331109,0.0802111991,0.231026818,0.8252748211,0.147586629,0.8355081487,0.1641489221,0.1256371648,0.5368215614
0.7309722858,0.3126212317,0.4600304137,0.4108716915,0.2594445148,0.9431404562,0.9330592265,0.707306094,0.3479594493,0.0300964927
0.8767756738,0.3236663402,0.7925637031,0.3247876652,0.8232651202,0.1537582215,0.6416542646,0.6718757281,0.9463743698,0.3948787714
0.5593764612,0.4762098007,0.3228494858,0.9845164602,0.579175066,0.432939278,0.6380459236,0.738366066,0.9103215248,0.6174161304
0.6368092562,0.3137449438,0.4702612688,0.8689169893,0.8360564152,0.9069892692,0.8801517009,0.5220910164,0.1697057493,0.0366184833
0.8482530136,0.2364983398,0.5950627022,0.1940459735,0.192052091,0.2408936133,0.8738003196,0.7608474074,0.6848478711,0.0172954181
0.9896478129,0.1557442034,0.1695670604,0.3519604751,0.8317020847,0.6967666331,0.228851937,0.1072251208,0.2388910614,0.0771192231
0.6442609518,0.0036093758,0.721830443,0.8933318662,0.9968835907,0.4676164028,0.1348770163,0.8190739613,0.0882553381,0.7615190905
0.1463847761,0.4592578541,0.7375823141,0.4379079733,0.8725790656,0.5346518231,0.796457293,0.1582993835,0.7480498047,0.0694933259
0.5053667403,0.4712458765,0.1076112944,0.8720365167,0.3289672106,0.5154924591,0.4075456231,0.9726079167,0.0250050533,0.6407129627
0.911995386,0.4750326036,0.1315510003,0.7814673379,0.2927729355,0.7394056623,0.9757235916,0.9591562634,0.8065704568,0.1271625692
0.7201811143,0.5499677395,0.1289576134,0.3128876474,0.6749502646,0.1469845269,0.3219415536,0.7987878153,0.2207365085,0.3391018573
0.9857220172,0.520634101,0.02729827,0.1670131036,0.6203300571,0.0501795674,0.6737905494,0.7688852369,0.5560168903,0.1431029125
0.2450213535,0.1596961268,0.1815811426,0.3597727907,0.2323108152,0.1192736512,0.6128782332,0.427807874,0.6167251784,0.9439672919
0.8826453579,0.8731427386,0.5099130196,0.7053367551,0.7944187927,0.8564498574,0.0544143056,0.5740491964,0.3807197812,0.2888333951
0.1542578873,0.1545935492,0.126288506,0.8558422646,0.2565062237,0.0534859519,0.5855240193,0.882660754,0.0853129777,0.3403354404
0.2209786556,0.8922435304,0.2973752632,0.4798269554,0.669670119,0.6856207587,0.5797835332,0.1822548327,0.297618126,0.379452605
0.8004870187,0.8348766135,0.4089551172,0.5341678478,0.0999127624,0.881107159,0.1456502452,0.4515370347,0.3386503535,0.3748653966
0.3983059875,0.776802147,0.0552075617,0.7732742843,0.5378180477,0.6175243219,0.2921308959,0.2428272697,0.0142668621,0.2803853273
0.2191208652,0.8710818077,0.8462004045,0.6642569727,0.3132966976,0.354092651,0.4451108112,0.325730629,0.4836130361,0.3954680199
0.139715892,0.3242988985,0.1559191481,0.9408431265,0.7815787613,0.4720833006,0.1216055094,0.5758660734,0.2065096505,0.3780152095
0.8489945722,0.0236119283,0.9515256805,0.5291808404,0.1441385965,0.3113315126,0.7978257562,0.4033456012,0.6964872293,0.8897855973
0.314981204,0.6677396924,0.3086288348,0.4748421523,0.5536038973,0.3852464082,0.2275995633,0.57154904,0.7352732266,0.9062054507
0.5051520774,0.3611300816,0.6189974842,0.9442628701,0.3855261253,0.3969819094,0.2066574271,0.0823645275,0.4949089868,0.907927688
0.0746541217,0.7781466264,0.4408982261,0.3643749941,0.8231145288,0.9739283912,0.8310856232,0.183504309,0.7604414853,0.9815685551
0.3715409618,0.640988189,0.7646978481,0.2630957398,0.9690180079,0.5773172879,0.710507177,0.3076381488,0.5580513088,0.5345057421
0.1009248805,0.2701204875,0.3511651573,0.7460224712,0.1359062705,0.6351769962,0.4815503301,0.5273176387,0.2635115718,0.9866350463
0.8407640771,0.314300813,0.6675917683,0.210178002,0.2852746663,0.0863431285,0.779050614,0.7766172586,0.3888164251,0.1733788787
0.9389468702,0.2587577775,0.4156392796,0.4810001606,0.0571176086,0.7618543066,0.7841305912,0.020601627,0.8901805561,0.6250934477
0.0333919702,0.8827963779,0.4574267906,0.6278416978,0.9315690948,0.3382257121,0.8093411247,0.1413015986,0.7589069307,0.2517239817
0.77051921,0.3651942932,0.8958960825,0.6366113019,0.6396277586,0.4389245594,0.9028115498,0.5303626249,0.2636157426,0.4549604333
0.9050294273,0.9177347063,0.2883670486,0.213232273,0.0086180451,0.206674217,0.5471669722,0.8668383097,0.1741138569,0.9455727129
0.420356238,0.6356988975,0.8356291179,0.2575220473,0.7598634106,0.0090290732,0.8883004207,0.1399790207,0.7030482676,0.0131025801
0.7781325309,0.8068423863,0.0017675711,0.3950620883,0.1853425405,0.814836734,0.9452871166,0.7670519254,0.8716367183,0.9955017339
0.0997449125,0.7908461939,0.5301452794,0.9322288025,0.1871382366,0.8800531903,0.5319653575,0.3981192722,0.672043001,0.2142646897
0.6632037298,0.5697745008,0.6922518262,0.4519174113,0.7675863707,0.5904246797,0.2893696192,0.067432611,0.3208003326,0.9049689565
0.4590854105,0.255777322,0.176023667,0.4277641017,0.7536486909,0.2228893738,0.6773940865,0.6239489792,0.5034694565,0.2781510286
0.9148383019,0.6691401647,0.5469340591,0.2412954452,0.4340754696,0.1640052875,0.2284136829,0.6632783809,0.5914238931,0.1907678985
